자치구_encoded,업종_encoded,상권변화_encoded,당월_매출_금액_lag1,당월_매출_금액_lag2,당월_매출_건수_lag1,당월_매출_건수_lag2,점포_수_lag1,점포_수_lag2,유사_업종_점포_수_lag1,유사_업종_점포_수_lag2,프랜차이즈_점포_수_lag1,프랜차이즈_점포_수_lag2,개업_률_lag1,개업_률_lag2,개업_점포_수_lag1,개업_점포_수_lag2,전체임대료_lag1,전체임대료_lag2,총_유동인구_수_lag1,총_유동인구_수_lag2,총_상주인구_수_lag1,총_상주인구_수_lag2,총_직장인구_수_lag1,총_직장인구_수_lag2,토요일_매출_금액_lag1,토요일_매출_금액_lag2,일요일_매출_금액_lag1,일요일_매출_금액_lag2,시간대_21_24_매출_금액_lag1,시간대_21_24_매출_금액_lag2,연령대_10_매출_금액_lag1,연령대_10_매출_금액_lag2,연령대_20_매출_금액_lag1,연령대_20_매출_금액_lag2,연령대_30_매출_금액_lag1,연령대_30_매출_금액_lag2,연령대_40_매출_금액_lag1,연령대_40_매출_금액_lag2,연령대_50_매출_금액_lag1,연령대_50_매출_금액_lag2,연령대_60_이상_매출_금액_lag1,연령대_60_이상_매출_금액_lag2,매출_변화율,매출건수_변화율,점포수_변화율,개업률_변화,매출_감소,연속_매출_감소,매출_3분기_평균,매출_추세_대비,점포당_매출,건당_매출,임대료_부담률,유동인구_전환율,최대_연령대_비중,주말_매출_비율,야간_매출_비율,프랜차이즈_비율,경쟁_밀도,점포_포화도,상권_매출_평균,업종_매출_평균,상권_대비_매출,업종_대비_매출,위험_점수
21,54,3,3650312605.0,4127626599.0,316949.0,373587.0,98.0,92.0,231.0,223.0,133.0,131.0,7.4,5.8,17.0,13.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,633571224.0,668274881.0,588033577.0,676451771.0,451358739.0,467909770.0,95716753.0,104100240.0,737350986.0,816327082.0,833795499.0,914201329.0,781285789.0,909293447.0,696960799.0,836638578.0,314937795.0,373248432.0,-0.11563885018087634,-0.15160551195434543,0.06451612903225806,1.6000000000000005,1,0.0,3802576303.6666665,0.9599577529897815,36871844.4949495,11516.998280485881,2.5649584050994015e-05,0.0032332480346186627,0.22841756008225012,0.33465758494000064,0.1236493384862721,1.3434343434343434,2.3333333333333335,2.0172578467213382,7805213599.028688,6394579501.188544,0.4676761959450518,0.5708448231428949,3
21,55,3,34857834263.0,31878081637.0,4516904.0,3953792.0,87.0,86.0,363.0,360.0,276.0,274.0,6.1,4.2,22.0,15.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,5385192009.0,4730655750.0,4949672110.0,4496706803.0,7217437125.0,6438673462.0,635737732.0,515173717.0,6883865021.0,6226153946.0,8728564239.0,8277861698.0,7950083865.0,7235564646.0,6963526655.0,6342818108.0,3601032967.0,3192136592.0,0.09347339842583284,0.1424232376353542,0.011494252873563218,1.8999999999999995,0,2.0,33975402789.0,1.0259726567026817,396111752.9886364,7717.194464572533,2.686024590365813e-06,0.046077668585675226,0.2504046629200532,0.29648612248046347,0.20705351544039918,3.1363636363636362,4.125,1.7908309455587392,7805213599.028688,43054897619.27446,4.465968011800712,0.8096136836842812,3
21,56,3,1190219171.0,1253277452.0,6432.0,5045.0,261.0,248.0,270.0,257.0,9.0,9.0,5.6,3.5,15.0,9.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,142325667.0,224033552.0,11067417.0,6399913.0,47997430.0,45869563.0,5681135.0,1124932.0,190328597.0,157362005.0,214782966.0,362089386.0,286750002.0,166946966.0,326671482.0,467807491.0,161708789.0,87214408.0,-0.0503147015443834,0.2748711850971066,0.05220883534136546,2.0999999999999996,1,1.0,1188013801.3333333,1.0018563493642374,4542821.263358778,185017.74770713507,7.866534349523988e-05,6.561387276396908e-05,0.2744633002769342,0.12887801474601016,0.04032654752094684,0.03435114503816794,1.0305343511450382,5.3724928366762175,7805213599.028688,1872976587.5608592,0.15249027534565168,0.635469326348884,1
21,57,3,100632187027.0,91248095863.0,2831137.0,2560603.0,1781.0,1791.0,2053.0,2064.0,272.0,273.0,3.8,4.0,78.0,82.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,19172202351.0,16338681734.0,15276076423.0,13137614380.0,16993552618.0,15516348875.0,367102128.0,395793057.0,9222988714.0,8753417403.0,16766835620.0,15717701988.0,20449081715.0,18043899281.0,23785028558.0,21453084599.0,21088420795.0,19300029870.0,0.10284150124060061,0.10565241638300964,-0.005580357142857143,-0.20000000000000018,0,1.0,93055092426.0,1.0814258994578303,56471485.42480359,35544.78341465517,9.304080808056827e-07,0.028880886644179905,0.2363560731456828,0.3423186933661203,0.16886796481201086,0.1526374859708193,1.1520763187429854,36.66057372459902,7805213599.028688,119044207092.01193,12.892944662863567,0.8453345986703393,0
21,58,3,8851227397.0,8301728216.0,310461.0,292094.0,163.0,162.0,163.0,162.0,0.0,0.0,1.2,1.9,2.0,3.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,1560995495.0,1346306169.0,112868521.0,81792369.0,1087406.0,750599.0,15361272.0,3480616.0,372389416.0,371357882.0,1373940906.0,1250348717.0,1753009804.0,1650460663.0,2276066601.0,2064432047.0,3035610081.0,2927338638.0,0.06619093839698992,0.06288022732330235,0.006134969325153374,-0.7,0,1.0,8458277822.333333,1.046457397341887,53970898.762195125,28509.857557446645,1.0578080958710445e-05,0.003167062896793316,0.3429592241281609,0.1891109493332215,0.00012285369600217337,0.0,0.9939024390243902,3.3552349899548797,7805213599.028688,9224968582.417662,1.1340147561070548,0.959485912278392,0
21,59,3,282776683.0,202964104.0,4772.0,4606.0,283.0,284.0,285.0,287.0,2.0,3.0,2.1,1.7,6.0,5.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,84293403.0,0.0,0.0,0.0,0.0,0.0,579514.0,0.0,2856637.0,6374654.0,1790727.0,1078007.0,8028539.0,33785947.0,156609510.0,1473062.0,110029771.0,160252434.0,0.3932349466424125,0.03603212502713263,-0.0035087719298245615,0.40000000000000013,0,1.0,253271650.33333334,1.1164955947945188,995692.5457746478,59245.06243452755,0.0003311057993734731,4.867994415884025e-05,0.5538275213666485,0.2980917726583144,0.0,0.007042253521126761,1.0035211267605635,5.825346639001416,7805213599.028688,3666059687.9116945,0.03622920492514909,0.07713368220797982,1
21,60,3,21504651041.0,25189464694.0,571242.0,566462.0,573.0,572.0,653.0,656.0,80.0,84.0,4.9,4.7,32.0,31.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,4437237960.0,5162971210.0,3374892630.0,4061812649.0,8809763388.0,10253792708.0,290748587.0,436784624.0,5173956780.0,5321217958.0,5338559250.0,5688803305.0,4244714512.0,4431356656.0,3846972738.0,5110877416.0,2107488365.0,3633142504.0,-0.14628392058412498,0.008438326951627908,0.0017452006980802793,0.20000000000000018,1,1.0,21877471005.666668,0.9829587265569654,37464548.85191637,37645.36465392136,4.35389534185588e-06,0.005827332074850005,0.24825137778676074,0.3632763244910319,0.40966781422279075,0.13937282229965156,1.137630662020906,11.794783124197215,7805213599.028688,21022595488.90931,2.755164963188318,1.02293035373877,2
21,61,3,2606335967.0,2890427575.0,61039.0,64185.0,338.0,346.0,379.0,389.0,41.0,43.0,2.6,3.1,10.0,12.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,280387708.0,287412952.0,142654835.0,98435369.0,155593586.0,148440256.0,14643343.0,7267557.0,162486959.0,184732012.0,212942107.0,247692588.0,433471856.0,721897417.0,599140127.0,738856303.0,813851205.0,875461244.0,-0.09828705287718996,-0.049013803633191036,-0.023054755043227664,-0.5,1,0.0,2596957882.0,1.0036111806284538,7688306.687315634,42698.819904980344,3.59236112111238e-05,0.0006226687157400356,0.3122587475261363,0.16231312777555162,0.059698207717785674,0.12094395280235988,1.1179941002949854,6.957481144814412,7805213599.028688,23084429263.99284,0.33392243961016266,0.11290450099853523,1
21,62,3,842141445.0,741252755.0,32214.0,20494.0,148.0,148.0,148.0,148.0,0.0,0.0,2.7,2.0,4.0,3.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,138399379.0,74892698.0,123951630.0,41320111.0,12945597.0,8059877.0,12425436.0,9417854.0,89560116.0,43108648.0,124711955.0,78143309.0,136031526.0,136091018.0,177738301.0,162744930.0,119652693.0,108844636.0,0.1361056524692368,0.5718467919004635,0.0,0.7000000000000002,0,0.0,549141421.0,1.533560229226343,5651956.006711409,26141.283408350148,0.00011117966042963286,0.00032862022655760266,0.21105516400388635,0.311528437706176,0.015372235936716978,0.0,0.9932885906040269,3.046471033824062,7805213599.028688,2659639640.443914,0.10789473397587795,0.3166374240620067,1
22,0,0,1102421578.0,1209967669.0,213849.0,241373.0,28.0,28.0,33.0,33.0,5.0,5.0,3.0,0.0,1.0,0.0,197186.0,194714.0,69035534.0,68350496.0,142900.0,142900.0,219782.0,219782.0,180958656.0,195263477.0,158462557.0,199329810.0,183263869.0,220065406.0,60748548.0,65512082.0,471628427.0,549057620.0,344224322.0,317033196.0,91672288.0,107463668.0,120057775.0,154923642.0,14090218.0,15977461.0,-0.08888344181956531,-0.11403050867119077,0.0,3.0,1,1.0,1210418573.0,0.9107771490624862,38014537.172413796,5155.116100070142,0.0001788662375230955,0.0030976655717957426,0.42781131645464643,0.3078869458523181,0.1662375560230212,0.1724137931034483,1.1379310344827587,0.7720240540637415,15642375563.780893,3917574096.357143,0.0704766084559511,0.2814041421051132,1
22,1,0,50625667.0,395014360.0,82.0,809.0,47.0,49.0,47.0,49.0,0.0,0.0,0.0,2.0,0.0,1.0,197186.0,194714.0,69035534.0,68350496.0,142900.0,142900.0,219782.0,219782.0,0.0,2473567.0,6596178.0,3792802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6596178.0,5441847.0,39577069.0,232974585.0,4452420.0,156597928.0,-0.8718384114647416,-0.8975308641975308,-0.04,-2.0,1,0.0,256409590.0,0.19744061367813656,1054701.3958333333,609947.7951807228,0.0038949807042546088,1.1877940831486277e-06,0.7817589488399442,0.13029315484785306,0.0,0.0,0.9791666666666666,1.2958975193212805,15642375563.780893,8333667425.513189,0.003236443645681584,0.0060748364926270886,3
22,2,0,665470572.0,699088689.0,23719.0,16836.0,115.0,118.0,117.0,120.0,2.0,2.0,1.7,2.5,2.0,3.0,197186.0,194714.0,69035534.0,68350496.0,142900.0,142900.0,219782.0,219782.0,199134830.0,66973030.0,49386544.0,65974699.0,21976628.0,10414380.0,6614268.0,3761744.0,80846240.0,63456858.0,58032417.0,364541253.0,52722246.0,49560581.0,286300393.0,59764882.0,78760566.0,71601449.0,-0.04808848645513061,0.40880204311932056,-0.025210084033613446,-0.8,1,0.0,520225509.3333333,1.2791963461645723,5736815.275862069,28055.251770657673,0.00029631062288910557,0.00034357668119758906,0.4302224690557429,0.37345208651322287,0.033024192040419495,0.017241379310344827,1.0086206896551724,3.170813079190367,15642375563.780893,1555643193.6642857,0.04254280746834385,0.4277784097809211,1
22,3,0,4293895346.0,2608210986.0,20498.0,19516.0,115.0,115.0,115.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,197186.0,194714.0,69035534.0,68350496.0,142900.0,142900.0,219782.0,219782.0,295331863.0,221164888.0,52230754.0,36196638.0,65574.0,18904.0,5120672.0,13050345.0,84681054.0,177764891.0,187839121.0,122031645.0,529632716.0,172124369.0,1361771968.0,804795780.0,1816924188.0,1060829137.0,0.6462990794847073,0.05031510990418609,0.0,0.0,0,1.0,2895661450.3333335,1.482872020146843,37016339.18965517,209468.5275379287,4.5922404731584156e-05,0.00029691955019976306,0.4231412368420725,0.08094342989584744,1.527144811431288e-05,0.0,0.9913793103448276,3.170813079190367,15642375563.780893,11645632563.297619,0.27450404372516074,0.3687129335648052,1
22,4,0,821304559.0,387890620.0,5263.0,1286.0,73.0,71.0,73.0,71.0,0.0,0.0,4.1,2.8,3.0,2.0,197186.0,194714.0,69035534.0,68350496.0,142900.0,142900.0,219782.0,219782.0,147169811.0,4148892.0,0.0,0.0,0.0,0.0,0.0,0.0,15163935.0,0.0,71425580.0,10339047.0,93388942.0,8869646.0,242441644.0,206106939.0,217180415.0,28339701.0,1.11736122384872,3.0901320901320903,0.027777777777777776,1.2999999999999998,0,1.0,403453403.3333333,2.0356862779659135,11098710.256756756,156022.90254559272,0.0002400887680448286,7.623610072696619e-05,0.29519091431806976,0.17919030061150518,0.0,0.0,0.9864864864864865,2.012776998094755,15642375563.780893,505555214.31904763,0.05250510420227877,1.6245595616725823,1
22,5,0,98267978.0,150717726.0,307.0,280.0,8.0,9.0,8.0,9.0,0.0,0.0,0.0,11.1,0.0,1.0,197186.0,194714.0,69035534.0,68350496.0,142900.0,142900.0,219782.0,219782.0,0.0,0.0,0.0,55071416.0,42871055.0,0.0,0.0,0.0,43057324.0,67411016.0,30268911.0,83306710.0,24941743.0,0.0,0.0,0.0,0.0,0.0,-0.3479998606932282,0.09608540925266904,-0.1,-11.1,1,0.0,78829393.66666667,1.2465905442446967,10918664.222222222,319051.8766233766,0.0020066149930691056,4.446985164958887e-06,0.4381623031038422,0.0,0.436266782285204,0.0,0.8888888888888888,0.22057830116106902,15642375563.780893,139956405.0952381,0.006282164597892166,0.70213276220547,3
22,6,0,859668925.0,363170116.0,7009.0,6206.0,26.0,27.0,28.0,29.0,2.0,2.0,0.0,3.4,0.0,1.0,197186.0,194714.0,69035534.0,68350496.0,142900.0,142900.0,219782.0,219782.0,39975575.0,40288156.0,21377809.0,20230878.0,129786931.0,117873678.0,0.0,0.0,44753573.0,10045144.0,193933981.0,72880678.0,211503196.0,116238459.0,172991323.0,81507947.0,97795593.0,30223181.0,1.3671246222056315,0.12937006605445464,-0.03571428571428571,-3.4,0,1.0,378100656.3333333,2.2736509665523177,31839589.814814813,122634.65406562055,0.00022937434870130458,0.0001015274235218138,0.24602866243417063,0.07136861894668506,0.15097315614732362,0.07407407407407407,1.037037037037037,0.7168794787734744,15642375563.780893,2724337834.0309525,0.05495769625526451,0.3155515127184044,1
22,7,0,283651886.0,230900988.0,3984.0,3662.0,78.0,73.0,79.0,74.0,1.0,1.0,8.9,4.1,7.0,3.0,197186.0,194714.0,69035534.0,68350496.0,142900.0,142900.0,219782.0,219782.0,34907584.0,24734699.0,10338534.0,4754882.0,4567109.0,7041898.0,0.0,1025292.0,36489534.0,18377070.0,87334118.0,85422248.0,72362697.0,57815499.0,56986541.0,40906516.0,25284622.0,25950854.0,0.22845678673121664,0.0879060879060879,0.06756756756756757,4.800000000000001,0,2.0,266610817.0,1.06391739137907,3590530.2025316455,71179.89611041405,0.000695169004816104,5.770941008858699e-05,0.3078918984945797,0.1595128397647501,0.01610110564855858,0.012658227848101266,1.0,2.150638436320423,15642375563.780893,671919650.2595239,0.01813355553479023,0.42215149604315055,4
22,8,0,1525683895.0,3374074524.0,80019.0,98170.0,109.0,110.0,109.0,110.0,0.0,0.0,2.8,0.9,3.0,1.0,197186.0,194714.0,69035534.0,68350496.0,142900.0,142900.0,219782.0,219782.0,329561830.0,675447335.0,218932665.0,395006236.0,683964858.0,1374803844.0,24732501.0,22751774.0,351175032.0,389196712.0,379964651.0,675196657.0,225772167.0,527356174.0,266002415.0,831721607.0,195558731.0,643522530.0,-0.5478215182576621,-0.18489166861904227,-0.009009009009009009,1.9,1,0.0,2244479527.0,0.6797495258776092,13869853.590909092,19066.282116970757,0.00012924433463378445,0.0011590987163350005,0.24904546216695467,0.35950729796521363,0.4483005030027531,0.0,0.990909090909091,3.0053793533195656,15642375563.780893,3361331653.1666665,0.09753530649367008,0.4538926984812048,3
22,9,0,1725740159.0,1801814547.0,100044.0,98120.0,112.0,110.0,113.0,111.0,1.0,1.0,7.1,3.6,8.0,4.0,197186.0,194714.0,69035534.0,68350496.0,142900.0,142900.0,219782.0,219782.0,320623318.0,314698600.0,198723973.0,191174688.0,399342302.0,408565042.0,12825934.0,8613729.0,245089007.0,257044102.0,229257097.0,293428686.0,244982848.0,256727710.0,448454340.0,446006129.0,507778023.0,503117327.0,-0.04222098666282941,0.01960844263715209,0.018018018018018018,3.4999999999999996,1,0.0,1695545382.3333333,1.0178082969429612,15272036.805309735,17249.63925233645,0.00011426169742726506,0.0014491667226161136,0.294237820252152,0.30094176576385634,0.23140349355954026,0.008849557522123894,1.0,3.088096216254966,15642375563.780893,1011481436.4309524,0.11032468513833263,1.7061510919895706,1
22,10,0,50116081804.0,49061773094.0,1485518.0,1580841.0,263.0,262.0,289.0,288.0,26.0,26.0,1.4,0.7,4.0,2.0,197186.0,194714.0,69035534.0,68350496.0,142900.0,142900.0,219782.0,219782.0,7031106205.0,6483605787.0,3197410531.0,3424099966.0,19030563.0,28903680.0,60313186.0,125020966.0,1247070147.0,1424051894.0,3981747044.0,4132799049.0,10518562008.0,11635096856.0,4106279786.0,4662025416.0,8346370971.0,5376706876.0,0.0214894131110693,-0.060298878698819995,0.0038022813688212928,0.7,0,1.0,70548299153.0,0.7103797314036093,189833643.1969697,33736.412529223795,3.934585324671712e-06,0.02151816452208272,0.209883965967798,0.2040964969248557,0.000379729665899407,0.09848484848484848,1.0946969696969697,7.251511650670145,15642375563.780893,13523592073.15,3.2038664201898666,3.7058261983364322,0
22,11,0,1218921608.0,1077000534.0,60808.0,51067.0,69.0,70.0,69.0,70.0,0.0,0.0,0.0,1.4,0.0,1.0,197186.0,194714.0,69035534.0,68350496.0,142900.0,142900.0,219782.0,219782.0,199968405.0,171687089.0,88093213.0,39217468.0,30858301.0,22851293.0,3401102.0,433339.0,77636084.0,89971913.0,149446855.0,98528109.0,158776350.0,127781865.0,225757545.0,229437599.0,436723533.0,386492151.0,0.1317743765094787,0.190745672436751,-0.014084507042253521,-1.4,0,1.0,1255120282.6666667,0.9711591979368566,17413165.828571428,20045.08556299232,0.00016177086249358633,0.0008808217391231922,0.35828680841771837,0.23632497436510702,0.02531606690057457,0.0,0.9857142857142858,1.9024878475142204,15642375563.780893,4655358270.107142,0.07792432824234352,0.2618319658800642,1
22,12,0,3451326937.0,3634552095.0,90015.0,85715.0,284.0,287.0,303.0,306.0,19.0,19.0,0.7,2.6,2.0,8.0,197186.0,194714.0,69035534.0,68350496.0,142900.0,142900.0,219782.0,219782.0,658000892.0,631123282.0,444073133.0,445370878.0,90626197.0,122203929.0,30627505.0,33012610.0,483868866.0,474401898.0,740995777.0,785277443.0,709579391.0,752327277.0,861011958.0,947492074.0,609561880.0,589513583.0,-0.05041203239366086,0.0501656633533996,-0.010416666666666666,-1.9000000000000001,1,1.0,3565049983.0,0.9681005743228311,12109919.077192983,38341.26085362602,5.713338769182695e-05,0.0013038937121295576,0.24947273134864048,0.31931893002250256,0.02625836341442539,0.06666666666666667,1.063157894736842,7.830529691217951,15642375563.780893,10056468537.240477,0.22063956479671337,0.34319472326454065,1
22,13,0,5616402340.0,6185120040.0,362262.0,279225.0,218.0,211.0,226.0,219.0,8.0,8.0,3.1,1.8,7.0,4.0,197186.0,194714.0,69035534.0,68350496.0,142900.0,142900.0,219782.0,219782.0,709794939.0,844041942.0,587055784.0,373555941.0,139790690.0,179759341.0,7609020.0,3288591.0,625885512.0,982737515.0,1203638363.0,1260355980.0,875390169.0,720150512.0,1221401203.0,1741435841.0,1245973509.0,1056555927.0,-0.09194933909610115,0.2973827652152736,0.0330188679245283,1.3,1,1.0,5987874009.0,0.9379626776749767,25645672.785388127,15503.659882461085,3.510895196388139e-05,0.0052474714652388805,0.22184548637200277,0.23090417036773328,0.024889721482295065,0.0365296803652968,1.0319634703196348,6.010758706639131,15642375563.780893,28776702238.521427,0.3590504726561761,0.1951718544137601,1
22,15,0,21774235322.0,20706612074.0,1652356.0,1478665.0,380.0,376.0,467.0,463.0,87.0,87.0,5.8,3.0,27.0,14.0,197186.0,194714.0,69035534.0,68350496.0,142900.0,142900.0,219782.0,219782.0,3617788896.0,3450839342.0,2963290510.0,2658226579.0,2306264014.0,2268728834.0,276529287.0,185011164.0,4614398242.0,4431187336.0,5037380083.0,4928911987.0,4411900926.0,4352100573.0,3547778924.0,3402838988.0,1745889206.0,1561351532.0,0.05155953297106427,0.11746466071445479,0.010610079575596816,2.8,0,1.0,21946261306.333332,0.992161490154323,57150223.94225722,13177.682136487454,9.055932255481485e-06,0.023934861951891876,0.23134590070674235,0.3022415854506929,0.10591710706662137,0.2283464566929134,1.2257217847769029,10.47746930515078,15642375563.780893,11269336727.75238,1.392003102842327,1.9321665370461079,0
22,16,0,6241035702.0,7716996967.0,45911.0,51856.0,207.0,205.0,207.0,205.0,0.0,0.0,1.4,1.5,3.0,3.0,197186.0,194714.0,69035534.0,68350496.0,142900.0,142900.0,219782.0,219782.0,233461512.0,177686466.0,99201885.0,87083652.0,4693856.0,12457550.0,7043113.0,16774188.0,2055615955.0,1936188748.0,219224584.0,305580417.0,264330043.0,543866012.0,2640667640.0,2789143793.0,516518318.0,696983905.0,-0.19126109173300895,-0.11464218909693966,0.009708737864077669,-0.10000000000000009,1,0.0,6827357762.0,0.9141216732221801,30004979.33653846,135934.73823836906,3.159507642380812e-05,0.0006650343189199591,0.42311368908379404,0.05330259476645715,0.0007520956814497493,0.0,0.9951923076923077,5.707463542542661,15642375563.780893,4464943517.471429,0.3989826018531233,1.3977860360788203,3
22,17,0,8201728782.0,6726843294.0,47262.0,36077.0,376.0,375.0,376.0,375.0,0.0,0.0,1.3,0.3,5.0,1.0,197186.0,194714.0,69035534.0,68350496.0,142900.0,142900.0,219782.0,219782.0,849920976.0,421209293.0,534182985.0,103524278.0,0.0,21402793.0,478009.0,71019.0,177055620.0,90576851.0,1073397901.0,678293564.0,1659810033.0,1053428727.0,1648492900.0,2195826899.0,3237788414.0,1978603797.0,0.21925373066089834,0.31002272853262375,0.0026595744680851063,1.0,0,1.0,7932666577.666667,1.0339182544312302,21755248.75862069,173533.8167699892,2.4042004462365798e-05,0.0006846039507045176,0.39476901756506183,0.16875758728682652,0.0,0.0,0.9973474801061007,10.367180154570244,15642375563.780893,1698506825.807143,0.524327570836897,4.8287876460394505,1
22,18,0,569222303.0,442159166.0,33642.0,28061.0,92.0,92.0,110.0,110.0,18.0,18.0,2.7,3.6,3.0,4.0,197186.0,194714.0,69035534.0,68350496.0,142900.0,142900.0,219782.0,219782.0,113265226.0,79248519.0,13976221.0,8191460.0,31059492.0,18740855.0,2977508.0,907542.0,57984494.0,62143581.0,76459024.0,81244829.0,116742174.0,75658287.0,149712770.0,114671942.0,110384865.0,73422933.0,0.2873696769923578,0.198881049105552,0.0,-0.8999999999999999,0,1.0,435529313.6666667,1.3069666813028544,6120669.924731183,16919.487055256664,0.0003464129894671169,0.00048731425055226993,0.2630128316264993,0.2235355960331449,0.05456478388450499,0.1935483870967742,1.1827956989247312,2.536650463352294,15642375563.780893,1392607626.4214287,0.03638976066279951,0.4087456450701622,1
22,19,0,870469739.0,1047458738.0,38271.0,38322.0,53.0,52.0,55.0,54.0,2.0,2.0,3.6,3.7,2.0,2.0,197186.0,194714.0,69035534.0,68350496.0,142900.0,142900.0,219782.0,219782.0,160582255.0,190193173.0,50117473.0,44808003.0,11706686.0,8906933.0,797206.0,288275.0,23322378.0,21772000.0,44638154.0,61515194.0,127455026.0,135272624.0,228197540.0,224268575.0,440140815.0,538912550.0,-0.1689699005890866,-0.0013307935182527463,0.018867924528301886,-0.10000000000000009,1,1.0,1119373680.3333333,0.7776399905732523,16119809.981481481,22744.297110158863,0.0002265282650721437,0.0005543666750753796,0.505635974203997,0.2420529035276976,0.013448699549280138,0.037037037037037035,1.0185185185185186,1.4613312451920824,15642375563.780893,42469788840.75,0.055648180507817446,0.020496210665033567,3
